Cliente,Marca,Cupo,Ejecuto_Promo
2174,40,16,0.20851175896467017
2180,40,16,0.13544015547477964
2181,29,9,0.2957529885047256
2181,39,20,0.012290450218091652
2183,39,20,0.00044495078403381807
2186,29,9,0.047619535536292196
2192,39,20,0.005877889098258233
2194,39,20,0.00019848145302629662
2203,40,16,0.16578860362779993
2207,39,20,0.0003950058030602436
2208,39,20,0.00048443086772205864
2208,40,16,0.08117492819889234
2213,40,16,0.16775508056887373
2217,40,16,0.1350236531759517
2219,39,20,0.00034539392528309335
2219,40,16,0.1350036708538377
2221,39,20,0.0005700192908418879
2227,39,20,0.0004602923500098948
2230,40,16,0.1886125286882698
2232,40,16,0.011735497686959235
2235,40,16,0.013283739187695357
2236,29,9,0.14822069138737504
2237,39,20,0.00011620809494841195
2241,40,16,0.08209923325856634
2247,39,20,0.00025893717599609616
2248,40,16,0.10717823347771471
2250,39,20,0.0003136314986005245
2268,29,9,0.03740314782537558
2268,40,16,0.06148593779361421
2295,29,9,0.14891622990549824
2299,40,16,0.38528922602208704
2309,40,16,0.0065445980655894406
2316,29,9,0.5906855550005118
2337,40,16,0.0013654562813663305
2342,39,20,0.24193691360529584
2349,29,9,0.33608775882143416
2350,29,9,0.004324504099538666
2356,39,20,0.13536566731771446
2356,40,16,0.0003382612061217615
2359,40,16,0.002415826134726239
2362,40,16,0.0002522951696139107
2367,39,20,0.09285235370077374
2374,39,20,0.18413293217388987
2388,39,20,0.16136645759750393
2395,39,20,0.27691727403399596
2397,40,16,0.18135829512519144
2399,39,20,0.16388667704784274
2409,39,20,0.011495624678982085
2411,29,9,0.15115437241538493
2411,39,20,0.02479525898799691
2414,39,20,0.11171707343915631
2416,40,16,0.0004985444218650142
2423,40,16,0.00020985974390522094
2427,40,16,0.00019789470283354573
2429,39,20,0.16848900234224273
2431,40,16,0.00014206968736228966
2445,40,16,0.0007973675700208462
2449,39,20,0.04844884231124479
2451,29,9,0.11493844006756605
2452,40,16,0.001904615031177588
2453,29,9,0.18441304747666398
2459,39,20,0.31144314023222436
2472,39,20,0.04873315080423956
2472,40,16,0.00011647337649832439
2473,39,20,0.168367768293675
2478,39,20,0.09261531188655872
2481,39,20,0.009839260288669233
2483,40,16,0.001973856987834122
2501,39,20,0.2623213357222585
2506,39,20,0.09067431453620686
2509,39,20,0.056606348323985374
2509,40,16,0.00027648232291238416
2510,39,20,0.0096690340251732
2515,39,20,0.07071614229743456
2525,40,16,0.00021183074910729313
2530,39,20,0.5285842192991135
2531,29,9,0.22869896688767433
2532,29,9,0.0834664334105516
2532,40,16,0.00019541367772985923
2540,40,16,0.0062478250568831625
2541,40,16,0.00338918495188169
2544,39,20,0.11444179589313297
2546,39,20,0.14580621877767116
2548,40,16,0.014603063218493527
2552,40,16,0.0004506887365555244
2557,40,16,0.002548567535801086
2560,40,16,8.076244634795706e-05
2561,40,16,7.905089736137871e-05
2564,40,16,0.0005777472507231931
2565,39,20,0.016506553822602552
2571,39,20,0.01051138210497961
2574,39,20,0.12874344637094312
2575,39,20,0.28433044502462534
2576,29,9,0.22076778778706393
2581,39,20,0.0797495490175699
2592,40,16,0.0008357735948632902
2597,39,20,0.14094489680838507
2599,39,20,0.19667645831166297
2604,40,16,0.016980300227409626
2605,39,20,0.08233907761497782
2609,39,20,0.10444728136822579
2612,39,20,0.11224911679057825
2622,39,20,0.000418416675448473
2627,39,20,0.07964366002014227
2629,39,20,0.2416920381442617
2632,29,9,0.3129083714966778
2648,39,20,0.12511912198883282
2651,40,16,0.00024207463379383875
2660,40,16,0.00021476442005874158
2663,40,16,0.0008728591532491158
2668,40,16,0.00015492009979626396
2669,39,20,0.13355804481416203
2673,29,9,0.012417081926782772
2673,39,20,0.3443999408597259
2675,40,16,0.0001962942219425184
2680,39,20,0.12890309195530292
2680,40,16,0.015124228433328413
2684,40,16,0.00047024621378893584
2685,29,9,0.19627424454808512
2697,39,20,0.055761550850331604
2699,39,20,0.11844485625140176
2704,40,16,0.00027100777311041
2705,29,9,0.007384336907244899
2705,39,20,0.2342193566839794
2705,40,16,0.0006457080579746977
2706,39,20,0.09937815097517301
2711,39,20,0.9578349561905645
2718,29,9,0.07072288808891748
2719,40,16,0.00021541387420960807
2721,29,9,0.11261079272882221
2725,40,16,0.0745674604016729
2732,39,20,0.5949770585806454
2735,39,20,0.17432772317928277
2749,39,20,0.08876012224452345
2764,39,20,0.16262139575170143
2771,29,9,0.1864877464354556
2775,29,9,0.12533384687491325
2781,29,9,0.19950082206812186
2784,39,20,0.7405048225428762
2784,40,16,0.0004962886762212527
2787,39,20,0.016906534926477812
2787,40,16,0.003770444576259689
2788,29,9,0.14078945668984713
2788,39,20,0.9822048143308999
2791,40,16,0.00021026980637033359
2794,39,20,0.44085113979565355
2799,40,16,0.000142015522606427
2801,39,20,0.2558514949280693
2803,39,20,0.09414316244743882
2804,29,9,0.22559756753347257
2808,29,9,0.4295021308580175
2814,39,20,0.01899861325431112
2814,40,16,0.00022215268958607057
2815,40,16,0.00020136766000202646
2827,29,9,0.23157514577042784
2832,39,20,0.027898850273277466
2832,40,16,0.00037409913345810164
2835,40,16,0.020686729584854943
2837,29,9,0.25309538454874597
2840,39,20,0.09068387168870508
2850,39,20,0.08133280515621509
2865,29,9,0.027870791132893324
2865,40,16,0.04972450696761134
2872,39,20,0.0002541649429624346
2872,40,16,0.30537866543365394
2877,40,16,0.2332489373197412
2879,29,9,0.2029529440333211
2880,40,16,0.05276451092310336
2884,40,16,0.11788927901897461
2885,39,20,0.00023009665957771493
2888,40,16,0.06496247149929116
2901,29,9,0.055360763595747244
2901,40,16,0.004118599177918031
2921,39,20,0.007757316584207184
2924,29,9,0.1405717781523431
2942,40,16,0.004192508467229134
2944,29,9,0.2123205140256757
2944,39,20,0.011958893747058306
2948,40,16,0.20088951088649112
2953,39,20,0.0003003776659829623
2954,40,16,0.06076769148617628
2959,40,16,0.06000880746020994
2967,39,20,9.888369410021e-05
2969,40,16,0.263849470912317
2972,39,20,0.00035127389564094177
2976,39,20,0.00027809843830469593
2976,40,16,0.5189096430652856
2982,39,20,0.0002063836972094814
2982,40,16,0.1159185939631777
2986,39,20,0.0001776144078091052
2991,40,16,0.1722186215908155
2996,40,16,0.14091226407538068
2999,40,16,0.09083900526489257
3002,29,9,0.33610535694651766
3002,39,20,0.008843974800190533
3003,40,16,0.5017127186654012
3004,39,20,0.005353775202970788
3014,39,20,0.00022881282700260797
3014,40,16,0.0850536928931101
3024,39,20,0.00020989415340419415
3027,40,16,0.05313294774833647
3031,29,9,0.18833211051288665
3031,40,16,0.08227279766017355
3034,40,16,0.7136025018987904
3038,39,20,0.0005045761930845186
3045,40,16,0.030052271258481675
3052,40,16,0.20268610235917806
3062,40,16,0.03931456061341782
3064,40,16,0.0968735002982962
3065,40,16,0.24769352349181295
3068,39,20,0.0005535253367981278
3068,40,16,0.009531386292538479
3078,40,16,0.20374557191206372
3082,39,20,0.00024589050825415574
3082,40,16,0.017526168228735078
3084,39,20,0.00011492547651727033
3086,39,20,9.538635963905427e-05
3086,40,16,0.006096789066555049
3089,39,20,0.0003517495472084853
3094,39,20,0.0004316669957665486
3096,39,20,0.00015024132452013495
3101,39,20,0.00647998616408008
3102,40,16,0.090680125249222
3113,40,16,0.13780776788987162
3121,29,9,0.0038050292060853937
3122,39,20,0.0005570607108405509
3134,39,20,0.0001888029653206053
3150,39,20,0.0012991887458648477
3160,40,16,0.005316568304644461
3161,40,16,0.029977131006210994
3164,39,20,9.375354113248257e-05
3167,29,9,0.1569925041134671
3167,40,16,0.099066970977008
3180,40,16,0.09649653006387537
3183,39,20,0.00043589738575549876
3184,40,16,0.21504725371189048
3185,39,20,0.0003814199284706129
3187,39,20,0.0003890083630966921
3189,29,9,0.3002982747544509
3189,39,20,0.0004856610315007852
3190,29,9,0.7459565574181826
3190,39,20,0.0009673493477942749
3193,39,20,0.0004350224117789237
3204,40,16,0.20138303873996902
3206,39,20,0.000596010409751945
3215,39,20,0.0005527363174860722
3239,29,9,0.40122773014883095
3240,39,20,0.000543182785507981
3252,29,9,0.07255466249889322
3270,40,16,0.0735507146081745
3278,40,16,0.14245601335429345
3288,39,20,0.00020487290575749213
3289,39,20,0.0005313596445396485
3290,40,16,0.005061127006056239
3298,40,16,0.7365958911773126
3299,29,9,0.32975769494907486
3302,39,20,0.00017905637533304467
3302,40,16,0.09163730196962684
3305,40,16,0.11136225221047687
3319,39,20,0.00016950387694910916
3321,29,9,0.20892802004830116
3323,39,20,0.00021943587287987214
3323,40,16,0.009746366711772711
3325,40,16,0.035548341665507244
3329,40,16,0.08243832264290152
3332,40,16,0.0141369400962736
3334,40,16,0.20999736454548082
3343,29,9,0.05685501887260664
3345,39,20,0.00015296487338190383
3352,40,16,0.12586635163276969
3357,39,20,0.0005649280081711202
3359,39,20,0.0002565982290393858
3360,40,16,0.7671883096591057
3365,39,20,0.000224530630935925
3372,39,20,0.00031781696603910093
3377,39,20,0.0002761652866262648
3379,39,20,0.00018525753111578908
3380,39,20,0.009188949102513408
3389,40,16,0.7406558458709601
3399,39,20,0.00030262320092415884
3402,39,20,0.0002786630233935086
3403,40,16,0.01893619030029501
3409,29,9,0.13059697013239618
3423,40,16,0.5278840003879695
3425,39,20,0.006625196517399724
3425,40,16,0.8439008061030595
3433,29,9,0.5085662680733405
3444,39,20,0.00700699489640354
3445,39,20,0.00038172816879073363
3451,40,16,0.00493315090682729
3452,39,20,0.00020402591777249438
3452,40,16,0.08535317578886051
3453,39,20,0.00020993265423782399
3457,40,16,0.13927193428586912
3461,40,16,0.05740493031420306
3465,29,9,0.06634223756467428
3466,39,20,0.00020057267605308002
3471,39,20,0.003172582003176726
3472,40,16,0.2347098228628682
3476,39,20,0.0005810642629305097
3478,39,20,0.0002770033047761433
3482,39,20,0.0074221990444269005
3483,40,16,0.27453180468155836
3484,40,16,0.0357909724985488
3489,29,9,0.345714981146353
3500,40,16,0.73450347644971
3503,29,9,0.0050956967508558534
3503,39,20,0.0056735211287134765
3507,39,20,0.005233394573687266
3507,40,16,0.8708088225244085
3511,40,16,0.005211369201577964
3515,40,16,0.08243620569373716
3518,39,20,0.000322339605667605
3519,39,20,0.00024227298841055276
3519,40,16,0.03394569977138247
3520,39,20,0.001426150245323817
3526,40,16,0.09331161800630652
3530,39,20,0.0002291019910183862
3533,39,20,0.00044126710116366085
3538,40,16,0.13890707809899344
3541,39,20,0.0005027648422465314
3544,39,20,0.004324164126659315
3544,40,16,0.5458534207335045
3547,39,20,0.0002791655085537864
3547,40,16,0.1847213365214477
3548,40,16,0.03864139916028356
3556,40,16,0.8153694850936468
3562,39,20,0.0013881892564360896
3565,40,16,0.5152139971385036
3573,39,20,0.00034182859706006054
3577,29,9,0.20443741923413386
3580,40,16,0.08986579288895478
3587,29,9,0.7635649094601219
3593,29,9,0.08794307693942821
3599,40,16,0.06581216078594058
3605,39,20,0.00025877617279481747
3607,40,16,0.256980895064659
3613,40,16,0.02280635173021063
3614,39,20,0.0005968676213598836
3617,40,16,0.05442633399939144
3621,40,16,0.2004862509718293
3622,29,9,0.27767483096611534
3632,40,16,0.015445056912942358
3641,40,16,0.6328866564730363
3645,39,20,0.0001547131068335431
3653,40,16,0.01909346153432114
3672,40,16,0.07847129035093403
3682,39,20,0.0003657577940218442
3682,40,16,0.09803626029899752
3686,29,9,0.10175227640133021
3686,40,16,0.02087833391808611
3687,40,16,0.15807214421604174
3689,39,20,0.0004159275719627549
3690,40,16,0.1639557639690611
3696,40,16,0.15015003936455512
3697,40,16,0.044060025189735286
3700,39,20,0.000109442289160669
3701,39,20,0.00014944267979034108
3705,39,20,0.00024598773729507306
3705,40,16,0.007211493599552984
3711,39,20,0.00026525033683742804
3714,40,16,0.21323083285949054
3715,39,20,0.000535133521344112
3715,40,16,0.011381518173231315
3724,39,20,0.00033683478869893504
3726,40,16,0.09666969081415482
3728,40,16,0.03831579075623363
3730,40,16,0.010022272622253726
3734,40,16,0.05777299463975304
3736,39,20,0.014434446254662307
3737,39,20,0.00029064609968176
3739,39,20,0.00010963365377993153
3741,29,9,0.05991802459405096
3760,40,16,0.3129991257557098
3764,29,9,0.26071650336690194
3770,40,16,0.08670201916750389
3771,40,16,0.6441416719884129
3776,40,16,0.1040273815935603
3781,40,16,0.16173083543744154
3782,40,16,0.6608131685559793
3789,39,20,0.00024813260949480736
3789,40,16,0.7628394209067715
3793,39,20,0.00029069986105409706
3794,39,20,0.0029718020037240774
3798,39,20,0.0022270308224594543
3808,39,20,0.00012284032399996136
3810,39,20,0.00018418755603169732
3812,29,9,0.046911685007591505
3813,39,20,0.0002781410950068446
3826,40,16,0.5250881074126287
3827,39,20,0.00038342302835344923
3833,40,16,0.15301791868039227
3836,40,16,0.11095136643471172
3838,29,9,0.03005156176045879
3842,39,20,0.0010276924924662986
3845,39,20,9.873360114944984e-05
3846,29,9,0.3448286304534516
3846,40,16,0.2054295903804591
3847,29,9,0.1203373562732558
3850,40,16,0.061528141228396054
3851,40,16,0.9413473696245239
3852,39,20,0.0003595108388935881
3855,39,20,0.00020298395148999203
3858,39,20,0.00022295726465791004
3859,39,20,0.0019824180441797576
3862,39,20,0.0001436567298383321
3863,39,20,0.00018967465124636237
3870,39,20,0.001093654802169125
3870,40,16,0.23053906398904064
3871,39,20,0.005868116380436806
3871,40,16,0.8861914764396513
3872,40,16,0.007972688171781938
3884,29,9,0.001774308067618523
3884,39,20,0.0001722171196180447
3890,40,16,0.17643358463687728
3893,39,20,0.00018788488750027388
3893,40,16,0.005817647711363718
3894,40,16,0.07130311224268707
3901,40,16,0.06692922935553669
3903,40,16,0.07836162398393062
3913,40,16,0.563275347118256
3922,39,20,0.0004050020946745742
3924,40,16,0.18199735244282603
3928,40,16,0.3953566068231746
3934,39,20,0.00023351872653610065
3934,40,16,0.15381866059693985
3938,39,20,0.0006546651840106277
3941,39,20,0.0002230170249473834
3945,39,20,0.0005374785421525739
3945,40,16,0.1776133715262696
3946,40,16,0.8412091458475001
3961,39,20,0.00010082979587229697
3965,40,16,0.06825313255002376
3972,39,20,0.0001683594030153185
3972,40,16,0.11928629609463695
3976,40,16,0.28838928713999873
3980,39,20,0.0044860719799626496
3985,40,16,0.08592189678548445
3994,40,16,0.15263381837191464
3996,40,16,0.14967695336776568
3997,39,20,0.00034515786725387566
4002,39,20,0.0004260102630929113
4002,40,16,0.6799876732342548
4003,29,9,0.55510844377859
4011,39,20,0.000218450369458558
4013,39,20,0.00011158352961436325
4016,39,20,0.0016623670888654496
4016,40,16,0.01150168850315203
4022,40,16,0.16514269797877176
4024,39,20,0.00018082798869458483
4025,40,16,0.525529254583497
4033,39,20,0.00030578863607372996
4045,39,20,0.00035435206683293377
4050,39,20,0.0005468874349289016
4051,40,16,0.028208131496070956
4053,39,20,0.00022310750286778228
4058,40,16,0.06179313798117567
4059,39,20,0.017330299083500835
4059,40,16,0.9914183095043825
4061,39,20,0.0004980853522602305
4063,40,16,0.12157730591539835
4065,39,20,0.00021594481232786817
4066,40,16,0.24084800828190994
4067,40,16,0.11429565428816411
4068,40,16,0.7758272757190746
4070,39,20,0.00017125642396278342
4072,39,20,0.0002749478494258254
4074,29,9,0.08232247410461088
4074,39,20,0.0002727835044132559
4076,40,16,0.12623697149060978
4080,40,16,0.021555193558900943
4093,40,16,0.09577811687527941
4099,40,16,0.21922098275620497
4100,40,16,0.07311234008611656
4101,39,20,0.0002018713970898365
4104,39,20,0.0005803401015117856
4111,39,20,0.0009473229124781742
4111,40,16,0.23988736280176062
4113,29,9,0.038863183975722346
4127,40,16,0.2668104168003981
4131,29,9,0.12889750187786517
4131,40,16,0.82082483237011
4132,40,16,0.10662214046266068
4135,39,20,0.0006437742833865599
4138,39,20,0.00446635854200392
4141,40,16,0.20036480030572845
4142,29,9,0.348325601586819
4146,39,20,0.00012668410412493516
4147,39,20,0.00015696783265174206
4151,39,20,0.00025208654770446555
4157,39,20,0.0076746281027034735
4161,29,9,0.12960657558785438
4165,39,20,0.00024683246687534453
4172,39,20,0.00024472001874722776
4174,39,20,0.0003760761526088247
4174,40,16,0.1111195173515007
4177,39,20,0.00016436555130734722
4177,40,16,0.1362486876779841
4178,29,9,0.0793958106376727
4179,40,16,0.24328178076830528
4190,40,16,0.19048046286756415
4199,39,20,0.0010991844132869919
4201,39,20,0.0003650194154394536
4204,40,16,0.3510733277550036
4205,40,16,0.10068239107899883
4212,39,20,0.00037111374647618757
4217,39,20,0.0003850415869669401
4225,29,9,0.09337193498756663
4233,40,16,0.26261536955242565
4235,39,20,0.10181091176545883
4240,40,16,0.0703432028936056
4243,40,16,0.07215172466906793
4246,40,16,0.3001733104518575
4249,29,9,0.1648220179508597
4255,29,9,0.2785929142758855
4259,39,20,0.00044639020099731077
4260,40,16,0.08025765941393369
4268,39,20,0.00041495785919398726
4269,39,20,0.008532442938394467
4275,29,9,0.5907094332271883
4284,39,20,0.00027510631905363405
4285,40,16,0.006624042399106381
4289,39,20,0.00020275711683514328
4293,29,9,0.394089823183725
4310,39,20,0.00895625258338857
4313,39,20,0.005696711982145296
4319,40,16,0.006648963500737713
4326,40,16,0.024561279110531704
4331,40,16,0.00896772233267563
4333,29,9,0.4103810589878483
4355,40,16,0.007053175710323693
4363,40,16,0.09305959082334972
4365,40,16,0.15294153632811827
4392,39,20,0.07312301599183108
4394,39,20,0.10071078971355928
4399,39,20,0.13439258240482255
4407,29,9,0.13423529598619813
4408,39,20,0.28060905140792775
4410,40,16,0.00046953633904406366
4417,39,20,0.000794804733473879
4417,40,16,0.19175780525873265
4430,40,16,0.03694061177855308
4436,39,20,0.0006208938744907016
4446,40,16,0.04942520157494284
4461,29,9,0.03934332308091454
4461,40,16,0.001137287242536167
4467,40,16,0.3485631086192733
4471,39,20,0.0007070008667926244
4475,39,20,0.001354531814772607
4483,40,16,0.0791678068802058
4486,40,16,0.3321349749145382
